above_7_close_sma_ind,above_14_close_sma_ind,above_21_close_sma_ind,cum_days_above_above_7_close_sma_ind,cum_days_above_above_14_close_sma_ind,cum_days_above_above_21_close_sma_ind,14_close_sma_std,14_close_sma_pct_diff_std,14_close_std_std,21_close_sma_std,21_close_sma_pct_diff_std,21_close_std_std,7_close_sma_std,7_close_sma_pct_diff_std,7_close_std_std,bol_pct_from_bottom_std,bol_pct_from_top_std,bol_range_std,bol_range_pct_std,lower_bollinger_band_std,upper_bollinger_band_std,ind_AAPL,ind_XLE,ind_XLF
0.0,0.0,0.0,0.0,0.0,0.0,-1.298712828135109,1.9415072923091399,-0.9889085493246873,-1.2932682242564746,1.5126132388959985,-1.2596763070102426,-1.3102759175490624,2.7355484070860627,-0.36217200851206616,-1.6866117398021205,-0.8888044649481841,-1.2596763070102432,-0.77620558643007,-1.2451228898463573,-1.3292777565617635,True,False,False
1.0,1.0,1.0,8.0,28.0,23.0,0.8190344418163683,-0.6106137947765473,0.21845584422801922,0.7381226860545241,-0.6878796864846846,0.3455065872950372,0.9089637065671226,-0.44876796145988673,0.3035215427992801,0.4889137285561416,0.592538797894239,0.3455065872950381,-0.09719216284382615,0.6611237512507449,0.7818797521177737,False,True,False
1.0,1.0,1.0,4.0,1.0,1.0,0.7368308762531746,-0.3861313875385036,1.8049212116388607,0.8135452592502318,0.19966975647571708,1.5729733917548427,0.6613265058307155,-1.5076450182528918,1.2210379647642078,0.2883183182868816,-0.6976407938368319,1.5729733917548423,0.9045283411079508,0.703927909485519,0.9064444480871113,True,False,False
1.0,1.0,1.0,2.0,28.0,26.0,-0.2222995325388553,-0.22968611779611164,-0.7117389864517568,-0.2730711672323965,-0.3866847798167687,-0.4502426971399303,-0.19793086889182923,-0.14780192895903066,-1.1585674525734455,-0.009688531186673859,0.4973149940175387,-0.4502426971399295,-0.3531039532305369,-0.18751949708134205,-0.3502570775903767,False,False,True
1.0,1.0,1.0,1.0,1.0,1.0,0.22296825452055358,-0.2599536368015262,-0.8325622177324148,0.29050430630835733,-0.028977797348990506,-0.35350499126067586,0.25123198552327325,-0.19782220730567684,-0.9164642305430571,-0.385149761519466,0.2214770770640227,-0.3535049912606766,-0.35349299645744964,0.3624759632569292,0.20844971322087394,False,True,False
0.0,1.0,1.0,0.0,12.0,13.0,0.808676801667789,-0.024893798448568812,-0.43235423814684404,0.7952119861484689,-0.09001550719513093,-0.6199392735398971,0.8404136513285136,0.223279700991225,-0.9282797493890657,-0.5121437830612163,0.4755408301470796,-0.6199392735398983,-0.5539219783039668,0.9195673135205482,0.6411248647475168,False,True,False
1.0,1.0,1.0,1.0,1.0,1.0,-0.014092316616566366,-0.09565367935952399,-1.1755458621008124,-0.0070966554643873995,-0.057914900181254045,-1.2539345327919083,-0.02162954554327445,-0.18698595367421342,-1.0190146742366393,-0.8700223948286107,0.7035808750979122,-1.2539345327919085,-0.9400126340264172,0.21691855290054426,-0.23214408455050942,False,False,True
1.0,1.0,1.0,3.0,3.0,3.0,-1.7485995136659733,-1.7722708409157986,0.36366620450274056,-1.7601941457799342,-1.3343033572983747,-0.2289392651292563,-1.6584719197709468,-2.0826693597220958,1.465180589569113,1.5592453083375701,0.9384967009702262,-0.22893926512925628,0.19267336624749165,-1.7008956625057874,-1.7438678137853303,False,True,False
1.0,1.0,1.0,6.0,6.0,6.0,0.6298130957064288,-1.27475964239163,1.6241249152468389,0.6271854135622269,-0.9910291491599873,0.7502796684715745,0.714198862011874,-1.0077776031619334,2.5955119410613263,0.9767756045411652,0.7403653720698415,0.7502796684715752,0.14281607171190389,0.5896705897320585,0.6571927043447019,True,False,False
1.0,0.0,0.0,1.0,0.0,0.0,1.3601980013359343,0.40775347868320233,0.6931991975518372,1.4474567044548232,0.835706281497675,1.2094811218372878,1.2899161384482487,-0.17859018667822632,1.4441259027498283,-0.6696412751129448,-0.8466045774359515,1.2094811218372885,0.20246767407883334,1.4139364790428457,1.4697262172775143,True,False,False
1.0,0.0,0.0,1.0,0.0,0.0,-0.5803298424748488,0.6115504174059078,0.24774138959373013,-0.5442924483558883,0.6234126411695093,-0.20198279346632989,-0.6947571255029763,-0.0408635350659723,-0.643115030025725,-0.7099567694716307,-0.4851180032106974,-0.2019827934663316,-0.0736114676266067,-0.49793671294071906,-0.5732737421594435,False,False,True
1.0,1.0,1.0,12.0,11.0,11.0,-0.632761553041356,-1.1248384455999398,0.33122818440692153,-0.6752063989305013,-1.0530332282131296,-0.043676599287838465,-0.5182031674883201,-0.7920523654825394,-0.1755485496055001,1.0412046818674117,0.765034877627542,-0.04367659928783782,-0.008360678521611372,-0.6546393729266318,-0.6740119396464773,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.979831119048603,1.4643298752616678,1.220369439727982,1.073134019585493,1.4364357668401921,0.7803577212894789,0.8000154701352566,1.0846192785196618,0.8112578312407824,-1.0960465247536821,-1.30374650955995,0.7803577212894793,0.3153407632979554,0.9135126298448716,1.1988841377810282,False,False,True
1.0,0.0,0.0,1.0,0.0,0.0,-0.7078335288216979,0.9237650214747635,1.024917434154952,-0.6749267596405273,1.0763787291170333,0.27203720181477326,-0.8126075232270912,-0.8241800344820686,1.0027380834365214,-0.2236762153703899,-1.593888194701972,0.27203720181477326,1.3974227018037164,-0.74426233783852,-0.6100743432107697,True,False,False
1.0,1.0,1.0,2.0,2.0,2.0,-0.3995389433907235,-0.6213708828071826,-0.496754871638716,-0.40257670772037074,-0.48495657709997214,-0.7640146552210489,-0.3719150053025593,-0.8188935532153332,0.20598669791160568,-0.14854188061061463,0.846671684220651,-0.7640146552210498,-0.5348158392867137,-0.24031729977200939,-0.5431780303995626,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.7819514472688868,0.5027453143387546,-0.9807708312078709,-0.8055280618753714,0.2771878352560817,-0.8666043112198121,-0.8021039268455014,0.6086725445052744,-0.5478962812155087,-0.8566334155872989,0.1533066644211696,-0.8666043112198112,-0.5861884339776544,-0.6355686810381341,-0.9503451197775217,False,False,True
1.0,0.0,0.0,1.0,0.0,0.0,-1.1131321016012186,0.4114784587994667,-0.20495958412256246,-1.0085897195320748,0.774612215645752,0.5333969929396853,-1.1808911167619882,-0.021369580346135595,-0.07766209495892204,-0.08441315407255504,-1.3287449417881596,0.5333969929396861,0.737941103395901,-1.1134728500092943,-0.8644469266196263,False,True,False
1.0,1.0,1.0,5.0,5.0,25.0,0.8003727387238521,-0.8763472229660603,-0.30961641510828064,0.7672167728381398,-0.799124859461869,-0.41321866048280237,0.832598404726031,-1.1300156139607582,0.4740230559618667,0.28916058283167234,0.9355589332239617,-0.413218660482805,-0.4695162789600683,0.826485097625111,0.6827559213070562,False,False,True
1.0,1.0,1.0,7.0,6.0,5.0,-0.3898057875766782,-0.6587177502056472,-0.23262058763380464,-0.39652500155396514,-0.5249182668503259,-0.5941564874003168,-0.32225735993793586,-0.5841897521563925,0.04723796981357119,-0.007028015467086324,0.7719586191845886,-0.5941564874003181,-0.426059895885464,-0.2697961844375668,-0.5028919968300429,False,True,False
1.0,1.0,1.0,6.0,5.0,3.0,-0.5978070793303516,-0.522336641471099,-0.4085859468827897,-0.5579170007391612,-0.24467663383934382,-0.5518407205174491,-0.562657378060691,-0.5074849652375235,-0.15401649212759624,-0.1772728238503438,0.4060545789561605,-0.5518407205174476,-0.38216823194349303,-0.44883899070920635,-0.6495325134599533,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.2521677815281539,0.4867334111608302,-0.29426809569265866,0.3246108755435154,0.547886481789478,0.019303342028637007,0.216027692578535,0.6353478169028336,-0.060484276788263354,-0.6562964796910838,-0.496729900364219,0.019303342028636074,-0.10904096056280849,0.31846362435101955,0.31695203758460727,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.3886467186520826,0.7481159209875518,-0.13026307354848357,1.4288104000683146,0.6882732691581611,-0.151523516943088,1.392064713793125,1.2283050540788047,0.34868243835577256,-1.005233545580553,-0.34254749305150056,-0.15152351694308736,-0.3377051863415561,1.4288434861849395,1.3824822360768532,False,False,True
0.0,0.0,1.0,0.0,0.0,13.0,-1.0600675864572395,0.2241758939329622,-0.7391035853532052,-1.1262545492512677,-0.14473756328265244,-0.2142757875401683,-1.0670610848486433,0.28451085197746706,-0.927023817963967,0.10886214306665953,0.022447352692475997,-0.21427578754016896,0.01192627642328531,-1.0666984555737729,-1.1496544191942286,False,False,True
1.0,1.0,1.0,1.0,1.0,1.0,-0.4516401010864653,-0.340785826174455,-0.4750089804394703,-0.41412050266800304,-0.13831508359737474,-0.5670364767809775,-0.4066030747396782,-0.206738903650602,-0.757921839329404,-0.32099901861406616,0.3564935041831029,-0.5670364767809788,-0.3877843964853483,-0.29294371928751106,-0.5143597416841919,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.24120561824409026,0.687508136267035,0.6191502011528761,-0.15449059588990924,0.7884987602598869,0.4011037559001091,-0.38327121358834937,0.08672205248695729,0.24134416510090315,-0.5242137021721917,-0.9917241776377124,0.40110375590010716,0.27328794912393417,-0.23729355704129212,-0.06763168990048317,False,True,False
1.0,1.0,1.0,9.0,5.0,10.0,0.5912789754642734,-0.49582280650599997,-0.2004511347114894,0.6171776214641841,-0.3099989173020205,-0.5596764743353346,0.6522557938868927,-0.3309356517452091,-0.4839758693215898,-0.2543476522072003,0.5761714936171887,-0.5596764743353333,-0.5286459070011681,0.705432339363107,0.5084284791442482,False,False,True
1.0,1.0,1.0,7.0,5.0,5.0,-1.58083893758016,-2.361630237380531,0.5381028161863511,-1.5588545903050537,-1.7219552288946696,0.08763474947392579,-1.4972060978651545,-2.8744666557450564,1.3004313890943713,2.18512792099306,1.064456351185599,0.0876347494739247,0.31178871534644687,-1.5450215197214516,-1.5222571461929166,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-1.340557799886677,1.6045946686243815,-0.38498911716812556,-1.3161053471183977,1.5886830767009879,-0.8128399590330528,-1.396562955269686,0.7131472480973666,-0.5487613067816506,-1.1343064719638976,-1.5452539140441588,-0.8128399590330527,0.4855568437999332,-1.3147840985067671,-1.3105355563245797,True,False,False
1.0,1.0,0.0,2.0,1.0,0.0,0.7384625802869972,-0.053603992909035156,-0.6179001402644289,0.8260653631587921,0.14764959249024373,-0.14477967294489982,0.6963960749610115,-0.2600655318458782,-0.8833170365249656,-0.4925389570380767,0.015485631320543843,-0.1447796729448995,-0.30427198061255206,0.8509370814785436,0.767248550009738,False,True,False
1.0,1.0,1.0,9.0,15.0,9.0,0.856431036180101,-0.9320790341588266,0.69482134544391,0.8039525060355494,-0.9998027414092168,0.929349412654329,0.9302229986237776,-0.6718369564062793,-0.1790823611655716,1.005116128837291,0.7307611081450848,0.9293494126543316,0.17287030942788176,0.7591563900183037,0.8395021057298424,True,False,False
0.0,1.0,1.0,0.0,1.0,20.0,0.4220560126688575,-0.062049867217636306,-0.5334268553600787,0.3982461256014607,-0.14235460968007746,-0.6141551444901501,0.4365448826492504,0.05230518120262485,-0.8507190941883274,-0.4348895929310146,0.48897025375050196,-0.6141551444901494,-0.5172003332986022,0.5239779601223792,0.2594857943450332,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.2199695967971858,0.6080575728158696,0.4155033007618429,-0.24687574390416728,0.34565989999995234,-0.016433948243386773,-0.34796369957148165,0.07379588220267111,0.1296680745171066,-0.40828916493270195,-0.40713407847797933,-0.016433948243388164,-0.020500442643350967,-0.24183425923621274,-0.24140656197223648,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2536152015755918,1.7141611525496958,0.2155188647638151,0.24314215415792023,1.2971383824096143,-0.2661014492315138,0.1904469686256632,1.6066222598476643,-0.02227435272767359,-1.3472344104712684,-0.9056730806237253,-0.26610144923151274,-0.403350259656237,0.2852048745178639,0.20465080702216315,True,False,False
0.0,1.0,1.0,0.0,10.0,10.0,-0.9462915474770546,-0.7474085379919605,0.6488370336672183,-0.9783449404366815,-1.0469567063089873,0.48837034449602046,-0.8785383703983467,0.5635691670130278,-0.19789465691737929,2.391712250057984,-0.29585412542841255,0.4883703444960209,2.0857501841348003,-1.0884081193299957,-0.87587474305727,True,False,False
1.0,1.0,1.0,9.0,9.0,9.0,-0.6278973104956711,-0.11584887224720915,-0.8564660089673677,-0.6246571489555172,-0.08361559640017464,-1.1283482465749017,-0.6230111074824486,-0.029274733631135582,-0.9522871463565147,-0.610333929087961,0.6509060317169254,-1.1283482465749015,-1.131251717914541,-0.548561742439153,-0.6888402018112767,True,False,False
1.0,1.0,1.0,4.0,4.0,4.0,0.25586328253910734,-0.40405015291519647,-0.5482761411557284,0.27325861109686633,-0.2798323873014156,-0.6175848871627062,0.28509420761870913,-0.43672792036971436,-0.2777003867147763,-0.3103184777721531,0.6169738468727046,-0.617584887162706,-0.5116145835032555,0.40052100659124984,0.13825905394854077,False,True,False
1.0,1.0,1.0,13.0,15.0,14.0,2.17678728126082,-0.8654175283444506,1.3433671270215426,2.079054146369574,-0.8780227099766124,1.211731171620586,2.3357185254551744,-0.6664173301631453,0.925437142035404,0.8288519090914861,0.6506431476845952,1.2117311716205872,0.028260851272612943,1.8123287984600025,2.2506857385852452,False,True,False
0.0,1.0,1.0,0.0,9.0,52.0,1.246042532176582,-0.1529234994335279,-0.4617135263059121,1.2283352332572706,-0.1886547075844174,-0.5555053059927718,1.302398581353865,0.1476743027734563,-0.936483777732834,-0.41521904579072794,0.5153799573449713,-0.5555053059927737,-0.5758871385321175,1.3042875678594463,1.112155668823724,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.8606939589710891,0.6388504161789501,-0.26862660060480886,-0.9438046628936269,0.14264357164639513,0.052949150573643564,-0.9066899112494445,0.6361028290334904,0.0913550422218965,0.009540220923236427,-0.4551245329250064,0.05294915057364386,0.22986641518607687,-0.9487220336015659,-0.8994146758451022,False,True,False
1.0,1.0,1.0,6.0,3.0,3.0,0.8500558182797695,-0.2683037188310367,-0.7075710437971158,0.8597871645830856,-0.21361929274513392,-0.9096488379068113,0.8581705900267529,-0.3253917615058845,-0.8010630418557921,-0.5425295537043744,0.7537929736078133,-0.9096488379068095,-0.7067566897631387,1.0442556217847208,0.6446396574017362,False,True,False
1.0,1.0,1.0,5.0,5.0,4.0,0.4439118565535639,0.16096923216093934,-1.0055259658733495,0.451311665476504,0.20681084890435703,-1.1447999122774453,0.4334782996698151,0.055140738742818905,-0.6411141379185854,-1.0497065924076208,0.6104692135087737,-1.1447999122774462,-1.5184813335484308,0.5955373487410882,0.321289754008839,True,False,False
1.0,1.0,1.0,4.0,3.0,2.0,-0.42134752794188074,-0.7635733358853054,-0.48383526478812394,-0.4050603776677143,-0.5274727553588652,-0.6999365675584772,-0.41104236848772435,-1.1905128610604239,0.2789122285253034,-0.07067226799870634,0.8466693953419929,-0.6999365675584779,-0.4941179828716877,-0.2561736547479068,-0.5325770300384182,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.9951552640587985,1.054230385503358,-0.24353868771567616,0.985886202137229,0.7705807671773853,-0.43022196316155226,0.9773270430925377,1.5607542731627337,0.587453559600602,-1.1788603692834707,-0.31907277162370934,-0.43022196316155115,-0.4532896993796031,1.0440550691620876,0.8954458939479663,False,False,True
1.0,1.0,1.0,4.0,4.0,4.0,-0.3648742452636649,-1.124483512760799,-0.024427153867684147,-0.37875455745593456,-0.8940315047604651,-0.4584848257643274,-0.3341297129666966,-1.6521552483387694,1.050960152357444,0.4194733490602163,1.0818543635477558,-0.45848482576432703,-0.3597123221823174,-0.2804895115700913,-0.45823865214549175,False,True,False
1.0,1.0,1.0,6.0,7.0,33.0,1.623741223395552,-0.08504187328275191,0.2929094215965383,1.5696715808513146,-0.2732914258060391,0.9669753051944291,1.648601536044494,-0.002779495404524292,0.33127180453231103,0.09396461943549861,0.2697544833298139,0.9669753051944312,-0.1684869222095804,1.5683467814611072,1.5628064271517101,True,False,False
1.0,1.0,1.0,7.0,20.0,20.0,-0.849750735666509,-0.6749376675820565,-0.6333452274856406,-0.872018333658542,-0.8418931669157276,-0.2182239038729617,-0.8371037424282439,-0.6506391339944164,-0.4860688571106213,1.119344385547981,0.34242833959532,-0.21822390387296192,0.5963705551690448,-0.9037005222579353,-0.839498408025234,True,False,False
1.0,1.0,1.0,5.0,5.0,1.0,0.17744953978268194,-0.11015778195844493,0.20235750362353255,0.2226501614880852,0.26874897147331583,0.0041360341076014965,0.17751438775120842,-0.19859743589898426,1.2381178327494375,-0.3909551449291851,-0.194458831796937,0.004136034107601932,-0.17308070932291464,0.23598200090359592,0.20970473170270684,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.6787219770712795,3.810103824202985,0.6845171879866807,-0.6536977299480222,3.292749369422315,-0.009938075690672434,-0.7523535487661915,4.029444965193106,1.7055154187270756,-2.064337224443063,-2.9616609894264663,-0.00993807569067374,1.191226562191047,-0.6930639506414317,-0.6154916668689489,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.47787266749069834,0.7474348861311509,-0.7925540654922857,-0.5134045556550425,0.4190962791790802,-0.5097107391353959,-0.5199713210953502,0.8162822343829893,-0.6508925178841841,-0.7572349617531523,-0.14691533573894278,-0.5097107391353972,-0.33231194736180614,-0.41269032960999225,-0.5980514085843053,False,False,True
1.0,1.0,1.0,24.0,23.0,21.0,-0.2866360657895162,-0.49467034932704224,-0.30846687539430145,-0.34034756876850697,-0.6036299329395945,-0.25183868108332436,-0.21157025030451138,-0.15825813233789135,-0.837108750542652,0.3542620210475148,0.5566406404896013,-0.251838681083323,-0.2075292858377047,-0.2889472409243375,-0.38100989639157484,False,False,True
1.0,0.0,0.0,3.0,0.0,0.0,0.9643547404649094,0.678846152686302,0.2884932759843121,1.0125910757684355,0.8678039350312375,0.15459741743992156,0.89377667161824,0.1514933460417187,-0.37164343144552336,-1.0310128525260855,-0.5463544128421705,0.15459741743992483,-0.4427284025097121,1.0594224541295612,0.965936786985062,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.5409427528571215,0.4881584185792068,-0.28575574826978184,-0.5120505824210593,0.4949184507001696,-0.5589844539491363,-0.6071116849849559,0.1993377012651079,0.049091956993467585,-0.8590551265280719,-0.17674249342505582,-0.5589844539491379,-0.3687159025672684,-0.40256449366131636,-0.6055625910949615,False,False,True
